id,loss
309677,7.263016286353524
309678,5.890065514449308
309679,6.558832619142383
309680,8.006327886888707
309681,6.3383826348161785
309682,6.132316835575653
309683,7.018892634758189
309684,5.948898621118875
309685,4.940651157353905
309686,6.740634242380903
309687,7.617412923961819
309688,7.369870092204327
309689,5.235187285968728
309690,6.381301691579036
309691,6.467062852230394
309692,5.695574063305884
309693,7.662760795123124
309694,7.667294445874423
309695,6.583205210866351
309696,7.766246067772989
309697,8.046667526292048
309698,7.242876484542688
309699,8.774279209825718
309700,4.654987648652677
309701,7.70389209829591
309702,6.803988900175597
309703,7.458020101131168
309704,4.206998847275649
309705,6.282069872268162
309706,5.853112278137664
309707,6.859605420941692
309708,5.74349035356607
309709,5.7506263771186354
309710,8.860516744933683
309711,5.668392511585389
309712,7.048451543061766
309713,10.029992994726587
309714,8.516813756585886
309715,5.702726584893659
309716,8.73027816888161
309717,6.611345034192676
309718,4.943852486992583
309719,5.237628457810493
309720,10.04981688486992
309721,5.3554506694495245
309722,5.692348348013086
309723,6.205947906567374
309724,8.035419140504475
309725,6.187414684318041
309726,7.160522778084683
309727,8.188081582146527
309728,5.905034464256426
309729,7.831053652378776
309730,7.115043735742193
309731,8.466476420911267
309732,5.572235092898827
309733,8.401099610394787
309734,3.8570162219201323
309735,5.423826821321654
309736,7.037632772904223
309737,7.941825605614364
309738,5.279175587174642
309739,11.144227626459491
309740,5.669340246558804
309741,4.167392716187497
309742,8.358917648715963
309743,5.835859929122736
309744,7.416894019924132
309745,5.470301000926371
309746,5.702576271154877
309747,6.279404885626782
309748,8.393973125686859
309749,5.238442672853907
309750,6.316537929796356
309751,6.964085047820339
309752,7.477245521032108
309753,7.105859936092726
309754,8.71474245167942
309755,6.591058044164812
309756,7.055060686599139
309757,7.9395973554988934
309758,7.335738792434377
309759,8.284637537560469
309760,7.638354335370073
309761,6.444681386580702
309762,8.404503755120327
309763,6.566272746459089
309764,8.712524964021807
309765,6.858835245200479
309766,7.40942170383873
309767,4.337693254146684
309768,6.356990865772918
309769,7.577649751387656
309770,4.319010592379108
309771,3.799026742602979
309772,7.030658917101761
309773,5.920692607424458
309774,8.022315187591882
309775,5.511291888668556
309776,7.7452394183970465
309777,6.754616053183016
309778,8.521455999869843
309779,5.956306297056873
309780,5.949441357153282
309781,6.504005329252118
309782,5.705789501211239
309783,7.913967563219753
309784,8.137819764928974
309785,6.074823788070583
309786,4.074822102270489
309787,5.951140295421563
309788,8.745149250442873
309789,5.8900692876960665
309790,8.545455723576847
309791,6.607950982969795
309792,8.876770460665242
309793,6.612969354774494
309794,9.155077817962047
309795,4.422590198414451
309796,6.295209462329892
309797,6.7982534675008
309798,5.753027414495554
309799,7.1142869470074706
309800,8.216124278821628
309801,8.574958831732246
309802,9.87632794692296
309803,8.71388474154817
309804,8.004304908300494
309805,4.305840738709488
309806,5.731299209224403
309807,7.04102591263924
309808,9.92286548257937
309809,7.482373719899176
309810,7.169384214822603
309811,6.190102873204976
309812,5.227827522863605
309813,7.503013078079519
309814,6.885106208875522
309815,5.015770501953281
309816,5.770649463206485
309817,5.239832559522198
309818,6.051012390774666
309819,4.515177559343732
309820,9.790605321552981
309821,8.972823901146295
309822,8.128167079266246
309823,5.72130133835382
309824,5.047595215531533
309825,6.394051330466512
309826,5.352488252318164
309827,6.946072414757314
309828,8.134511654400068
309829,6.876285307663205
309830,6.3465335469602735
309831,9.285375857134646
309832,6.233130649747649
309833,6.741201463269745
309834,8.244288465111117
309835,7.72307580392671
309836,4.972771374007682
309837,8.091083031896675
309838,9.90409478504391
309839,5.044834202404947
309840,5.822281742875221
309841,8.012529881878773
309842,5.441974025104524
309843,8.094773602022144
309844,7.310833801103095
309845,5.152900175643186
309846,6.1952779013539345
309847,5.994927295512574
309848,7.466146680317765
309849,6.56260541697954
309850,5.964751891446168
309851,9.130272275713274
309852,4.5603522345993
309853,6.617644712347642
309854,7.130616644449947
309855,5.420116756895844
309856,8.780371059525788
309857,8.458902124532937
309858,9.330045143065355
309859,5.4189486151269115
309860,4.289280187789546
309861,6.90080453122931
309862,6.077546623491092
309863,7.23138972708108
309864,8.143750176961326
309865,6.4036792100659135
309866,5.217588249030005
309867,5.20324882991123
309868,5.3008387399338766
309869,7.757041258975434
309870,5.491555913045625
309871,6.286390442238276
309872,6.2077459953302725
309873,10.286827497029673
309874,9.49340489829872
309875,7.118226134524525
309876,7.432454600491793
309877,6.948455351153172
309878,6.19056591108339
309879,6.328347947061799
309880,8.061357740035405
309881,7.972006086705491
309882,5.865349245098255
309883,7.972809646759561
309884,6.58250580604939
309885,6.99524812806297
309886,6.104479289417354
309887,4.944705802335726
309888,5.743549451780919
309889,7.541058592951747
309890,7.626348203548116
309891,6.375191636693566
309892,6.516174558329816
309893,8.884681665681214
309894,7.222241319220157
309895,6.418704656940253
309896,6.373034409172002
309897,8.035515585895014
309898,5.951341180188388
309899,4.200807196617367
309900,4.898504180135763
309901,7.020380099490847
309902,5.037402847642722
309903,6.50507868503435
309904,7.115933961333701
309905,5.417880818564107
309906,6.392066222221207
309907,7.724864369923583
309908,7.8904900328980005
309909,6.881938102909876
309910,5.436624557909557
309911,6.366173686746061
309912,9.537689824500639
309913,9.251313920517276
309914,5.304697927918288
309915,6.18165870431198
309916,5.238659728144657
309917,8.108414800627308
309918,3.7774146211122965
309919,7.417134497703494
309920,10.434282504307621
309921,5.381899927849885
309922,5.907909702577843
309923,5.404977534501825
309924,4.382067856614871
309925,7.389850730505493
309926,5.443381905551902
309927,7.976259306816884
309928,5.53848840679099
309929,8.571428072763403
309930,6.370109861106137
309931,5.967337851573487
309932,10.036410221847204
309933,7.741368649001478
309934,7.135540890845986
309935,5.479598062619999
309936,7.715241810184946
309937,5.673148891045651
309938,7.842447987870186
309939,5.135737017771357
309940,6.046980468919626
309941,7.031622191216552
309942,7.495390530429755
309943,4.877668029643424
309944,7.220841371523612
309945,4.918291295408546
309946,7.829999843132944
309947,5.063175084649597
309948,7.642563197727729
309949,5.403001975771994
309950,6.517688105152981
309951,7.666747762867688
309952,5.260093246998827
309953,6.150222244463913
309954,6.14895441958055
309955,3.5323412174823905
309956,8.365701983340877
309957,7.785348785910683
309958,6.667943698842519
309959,6.261522397176311
309960,7.223209705320306
309961,8.377780805064166
309962,7.939873123899188
309963,6.167135033559459
309964,7.905921773677953
309965,7.990191321817842
309966,5.673902776465196
309967,6.787912633033957
309968,4.999566916494411
309969,5.879972148556769
309970,5.248952776671845
309971,5.285371573626774
309972,7.74040752566591
309973,8.493265926627085
309974,5.477202194568912
309975,5.125709495564566
309976,6.673388043052998
309977,7.727776254008176
309978,6.590085062330037
309979,4.919486172596404
309980,4.7556477671675905
309981,6.214401859052116
309982,4.195074437727724
309983,9.950983743659442
309984,8.780382298588432
309985,3.356092166339631
309986,6.179304708351771
309987,8.39171596899314
309988,8.343621943610948
309989,7.023391232106716
309990,6.302348373082216
309991,7.117036276061424
309992,7.319543880249481
309993,4.247432244361429
309994,7.224503395093953
309995,8.377159335497794
309996,4.843317606570326
309997,4.027191785265726
309998,4.623985602852908
309999,5.13269011656249
310000,6.789561691235416
310001,7.249908718297755
310002,8.787216872213444
310003,4.819494379065875
310004,5.7922195099799785
310005,8.017317495230238
310006,8.357800121221537
310007,6.689490925548986
310008,7.768272279133914
310009,4.715565237979559
310010,5.979690447006359
310011,6.061973587159397
310012,5.961919234648814
310013,6.275563071628888
310014,5.848823097199906
310015,7.183583875884697
310016,6.587767904790644
310017,5.439169227599008
310018,5.9079560161577716
310019,8.324627691445563
310020,4.263852474921219
310021,4.736333556206512
310022,6.034736372691167
310023,6.949029380217267
310024,5.923802298195201
310025,4.423837299976292
310026,4.971054877955856
310027,7.9017366776986995
310028,4.582789400641697
310029,6.928527126158606
310030,7.079627671845651
310031,9.707015384171582
310032,5.9934070511430075
310033,9.276178533053177
310034,8.02893001634282
310035,5.790184995291703
310036,7.159030332860197
310037,9.443620091151733
310038,5.274302925707202
310039,3.8470787442922085
310040,6.490238860882549
310041,8.346749212262615
310042,6.199761894954909
310043,5.975586959598858
310044,9.31561397405796
310045,10.282993846459199
310046,5.506062428045343
310047,5.788324817475067
310048,6.005862149835169
310049,5.593355093188378
310050,10.504283190411531
310051,4.821406710267252
310052,4.768234545698481
310053,6.700619809612942
310054,11.099615730458755
310055,10.315154611208133
310056,5.7664250766569705
310057,6.446220227054297
310058,5.534318183431387
310059,6.055106093938728
310060,6.105201319159677
310061,6.568074820767082
310062,6.475535231165102
310063,7.816264013513108
310064,6.4015623892616365
310065,8.478418035694874
310066,5.566224418251203
310067,10.06648732268307
310068,3.944674156956605
310069,6.749448087526043
310070,9.696232607851272
310071,6.369261316282753
310072,6.2979815370388526
310073,8.00674736979331
310074,8.075773719829446
310075,5.919710742483055
310076,6.450244700514723
310077,7.092041185480643
310078,3.8059632177120535
310079,6.251078353108383
310080,4.590711283582008
310081,8.681328532487843
310082,7.627847291822236
310083,6.0183330395199715
310084,4.240122792136791
310085,6.5098580985122165
310086,8.197948882595599
310087,9.113010369486606
310088,3.8670137609225557
310089,7.542929797330894
310090,7.364210906321748
310091,10.263000801486747
310092,4.578561505411156
310093,4.917290712693667
310094,8.532742360141429
310095,5.32866770061719
310096,9.335835125225808
310097,8.888456065562263
310098,9.054586030489311
310099,6.825027993017791
310100,8.57544324759612
310101,6.264939831542252
310102,7.336761565074099
310103,5.841930262820182
310104,6.287082031710931
310105,4.4678603887732535
310106,7.8511367926677815
310107,3.4983806169167995
310108,6.177022801629683
310109,8.591435678484658
310110,9.029696639776969
310111,6.166637755405063
310112,5.946884068633695
310113,4.740670119829288
310114,6.403713856572482
310115,6.038251037498435
310116,7.2873997483012
310117,7.4692060684731665
310118,5.343972345719542
310119,7.9599993432048
310120,9.388177797014048
310121,6.00815896612354
310122,7.450422061535344
310123,10.012330573377657
310124,8.050301242086654
310125,8.136618916636102
310126,8.101042894296494
310127,5.865073387896029
310128,7.377268084403767
310129,6.644719759542115
310130,5.351732912409489
310131,6.52488859979244
310132,7.174936888956907
310133,9.948811487266408
310134,9.373239681142845
310135,5.101087309937644
310136,7.289696577741788
310137,9.052899946813442
310138,6.49361648141089
310139,7.886326559475448
310140,6.443886934549068
310141,4.263296898995751
310142,6.30897996022245
310143,4.809014107655434
310144,4.774650428402726
310145,7.137884163473073
310146,7.922704286302561
310147,7.738032371367328
310148,6.34274321246032
310149,4.582712959532721
310150,7.2051014146835985
310151,9.042700564566498
310152,9.744018950913897
310153,7.7500896403734405
310154,9.339020268278265
310155,6.050509119860848
310156,4.443859232905465
310157,6.0577345646858864
310158,8.332640768237985
310159,8.842269383870871
310160,5.486293584719796
310161,3.836223866656787
310162,6.6361560357682485
310163,7.954839721244114
310164,7.835216351251521
310165,5.928156505538826
310166,6.204184852482996
310167,8.890520186456245
310168,8.636457228452064
310169,6.32326871536652
310170,7.042556849949639
310171,4.996240835010814
310172,6.129179425028211
310173,8.985724263666231
310174,6.981401089206912
310175,6.430459847851459
310176,10.131395163844678
310177,6.393637860379155
310178,5.457442211317213
310179,6.219646967025625
310180,6.974892435446397
310181,7.497414965592418
310182,7.842519517924313
310183,7.644645739224117
310184,7.238899409980213
310185,8.55600797220545
310186,4.971991166205255
310187,5.836008597207556
310188,7.362333835063401
310189,8.230619821739666
310190,8.96109175202631
310191,5.888900546463306
310192,9.635956128199428
310193,6.093060985650715
310194,7.673367688823209
310195,7.4462516177432985
310196,6.8646951293001575
310197,10.928096676351062
310198,6.8456225975076
310199,7.029423689816705
310200,5.959684334264438
310201,8.61340558952179
310202,6.843277606831255
310203,6.045629013838965
310204,9.25459477984794
310205,7.534323425824458
310206,6.821893324690867
310207,6.39024990594449
310208,6.227835798300489
310209,6.778508739973505
310210,8.105781073220749
310211,5.22313719773225
310212,6.272321534560879
310213,4.230733455796275
310214,7.180563339285653
310215,8.876490726151689
310216,5.67456951852896
