id,loss
333132,4.857780709862709
333133,7.3806332647800446
333134,8.87020780146122
333135,7.2183952033519745
333136,5.379002936184406
333137,8.360170543193817
333138,8.222966983914375
333139,8.060573667287827
333140,6.858930058777332
333141,5.559636764228344
333142,10.234182015061378
333143,6.064685605466366
333144,4.779236391186714
333145,9.139538154006004
333146,7.480138212442398
333147,5.901433646678925
333148,6.151988826692104
333149,6.951545894145966
333150,5.9459938779473305
333151,7.205937132239342
333152,5.97750648856163
333153,5.884841769933701
333154,6.294516503810883
333155,6.174204953014851
333156,6.276793599128723
333157,7.907838597893715
333158,7.246395282447338
333159,6.5141565054655075
333160,7.252007409930229
333161,8.274941071867943
333162,7.038682498037815
333163,8.527768731117249
333164,5.5815774872899055
333165,5.184363037347794
333166,5.56170728802681
333167,5.773913666605949
333168,6.252146832644939
333169,7.048683650791645
333170,7.57295960187912
333171,8.048312783241272
333172,7.944703117012978
333173,5.871708407998085
333174,6.848051466047764
333175,6.394889153540134
333176,7.045453175902367
333177,5.717536352574825
333178,5.7623186483979225
333179,9.302982315421104
333180,7.029335983097553
333181,7.220608852803707
333182,5.1279455572366714
333183,5.719288654625416
333184,9.01819358766079
333185,6.920932829380035
333186,6.705477900803089
333187,5.39900504052639
333188,7.581192448735237
333189,6.8848713636398315
333190,6.910797037184238
333191,8.944880738854408
333192,7.410928077995777
333193,5.264090463519096
333194,6.673699714243412
333195,7.032102577388287
333196,6.029735818505287
333197,8.72309097647667
333198,8.111991100013256
333199,8.57001818716526
333200,8.146206066012383
333201,5.839436113834381
333202,7.595592498779297
333203,5.445715107023716
333204,5.996297478675842
333205,6.134658321738243
333206,6.212368041276932
333207,7.659038543701172
333208,7.259372815489769
333209,6.4519775584340096
333210,8.371215969324112
333211,7.123738631606102
333212,7.086652047932148
333213,5.786794312298298
333214,6.1333543211221695
333215,7.779216796159744
333216,6.690663859248161
333217,7.035473883152008
333218,7.512952893972397
333219,9.322168961167336
333220,8.308511421084404
333221,6.020361825823784
333222,7.187126696109772
333223,6.848913632333279
333224,5.69670394808054
333225,6.973997808992863
333226,7.296240761876106
333227,6.73603430390358
333228,5.5710263550281525
333229,6.554200537502766
333230,6.7853081077337265
333231,5.15677647292614
333232,5.4452231377363205
333233,5.145622916519642
333234,5.212109990417957
333235,5.602947607636452
333236,6.812844917178154
333237,8.457692116498947
333238,5.736202023923397
333239,7.818836957216263
333240,7.069269761443138
333241,7.2513265162706375
333242,5.58036831766367
333243,6.481663666665554
333244,6.825336620211601
333245,6.02028414607048
333246,6.697670198976994
333247,7.6294198632240295
333248,6.739398665726185
333249,7.445038586854935
333250,9.536295294761658
333251,5.985503301024437
333252,7.332404553890228
333253,5.901614412665367
333254,7.994285091757774
333255,8.126884534955025
333256,5.560760162770748
333257,7.64224474132061
333258,6.611605241894722
333259,8.503988549113274
333260,5.759139314293861
333261,7.837517783045769
333262,6.654381640255451
333263,6.980944566428661
333264,7.8801456689834595
333265,5.063861012458801
333266,8.141024827957153
333267,7.38606396317482
333268,7.327579468488693
333269,8.18535141646862
333270,7.318706527352333
333271,5.973116658627987
333272,5.464441776275635
333273,5.984876908361912
333274,8.502674907445908
333275,7.9940468072891235
333276,6.883715480566025
333277,6.050187312066555
333278,6.801476992666721
333279,5.075247332453728
333280,9.481789723038673
333281,4.736924163997173
333282,6.957486137747765
333283,6.452371396124363
333284,6.439754635095596
333285,5.010960608720779
333286,6.910552963614464
333287,5.069019109010696
333288,8.097496449947357
333289,4.542147800326347
333290,6.945975176990032
333291,6.096480511128902
333292,6.033487714827061
333293,3.6529471315443516
333294,6.0863190814852715
333295,5.922776371240616
333296,8.386915773153305
333297,6.022081144154072
333298,7.989022642374039
333299,6.775296099483967
333300,6.871091283857822
333301,7.85406531393528
333302,7.070955641567707
333303,6.112388767302036
333304,6.404072925448418
333305,6.842185489833355
333306,7.636578515172005
333307,5.580629378557205
333308,7.497814491391182
333309,8.616422146558762
333310,7.30601005256176
333311,6.91089079529047
333312,6.770026922225952
333313,5.766842007637024
333314,6.914928421378136
333315,7.261302605271339
333316,6.751761272549629
333317,6.7853023409843445
333318,5.905942045152187
333319,8.895848423242569
333320,5.79966601729393
333321,5.277770064771175
333322,6.298307403922081
333323,7.060304582118988
333324,7.971498623490334
333325,6.776827707886696
333326,7.818412333726883
333327,6.345678687095642
333328,5.611964263021946
333329,7.216148056089878
333330,4.753886140882969
333331,7.52763007581234
333332,8.87357373535633
333333,7.62238235771656
333334,7.361322432756424
333335,6.735181778669357
333336,7.293116308748722
333337,6.999121718108654
333338,7.29752429574728
333339,5.110205478966236
333340,5.564060263335705
333341,6.215662457048893
333342,6.4907007068395615
333343,6.64815404266119
333344,5.453491806983948
333345,6.702274017035961
333346,6.184442475438118
333347,5.925067387521267
333348,6.554841607809067
333349,6.774948939681053
333350,6.22693645209074
333351,5.944638669490814
333352,7.42084176838398
333353,6.224144414067268
333354,7.119342416524887
333355,6.351553171873093
333356,6.7359521090984344
333357,7.018931403756142
333358,6.081962361931801
333359,4.242321241647005
333360,6.438351042568684
333361,5.330944009125233
333362,6.275812558829784
333363,6.613102242350578
333364,5.92646624147892
333365,4.642647638916969
333366,7.18417227268219
333367,5.771390445530415
333368,5.863083526492119
333369,6.2577633410692215
333370,6.129752986133099
333371,6.2374091893434525
333372,6.216280534863472
333373,5.9303248077631
333374,5.759249329566956
333375,7.874618723988533
333376,5.575064167380333
333377,5.066070266067982
333378,5.439398303627968
333379,7.638861060142517
333380,8.358738601207733
333381,6.590731419622898
333382,6.129725359380245
333383,9.497787833213806
333384,6.391551770269871
333385,6.522715248167515
333386,7.782819829881191
333387,6.969801060855389
333388,7.252186223864555
333389,4.448671437799931
333390,7.4930764362216
333391,7.465342998504639
333392,6.606734313070774
333393,5.5516636446118355
333394,6.768285624682903
333395,6.907749027013779
333396,7.018510527908802
333397,6.171521291136742
333398,10.890800163149834
333399,7.511192128062248
333400,6.235226467251778
333401,7.023379169404507
333402,9.127464145421982
333403,6.430843368172646
333404,5.179250851273537
333405,7.886399731040001
333406,9.310008496046066
333407,6.175081796944141
333408,7.13611776381731
333409,7.43065644800663
333410,7.239292502403259
333411,9.844209596514702
333412,5.9601032212376595
333413,4.250514894723892
333414,5.972069814801216
333415,8.808419615030289
333416,8.213824912905693
333417,7.794912785291672
333418,5.785078644752502
333419,7.15128456056118
333420,5.844410464167595
333421,6.940833643078804
333422,5.1193089708685875
333423,5.954215228557587
333424,5.898490369319916
333425,6.092573069036007
333426,7.751201391220093
333427,7.188351064920425
333428,6.668938487768173
333429,7.6393511444330215
333430,6.6536620035767555
333431,7.134761713445187
333432,8.641196057200432
333433,7.0937954261898994
333434,4.785941630601883
333435,7.034685716032982
333436,7.3046490252017975
333437,6.010499328374863
333438,6.1253150552511215
333439,6.243606798350811
333440,7.4709452688694
333441,8.345738470554352
333442,6.121146947145462
333443,7.524511232972145
333444,6.542474865913391
333445,6.157812245190144
333446,5.426916889846325
333447,5.781604900956154
333448,6.198980577290058
333449,6.0029599368572235
333450,7.367601469159126
333451,7.398100316524506
333452,8.12955741584301
333453,8.48238655924797
333454,6.749251633882523
333455,7.23373668640852
333456,7.017015263438225
333457,8.294687867164612
333458,7.611738182604313
333459,8.76438494026661
333460,6.251107133924961
333461,7.3097527995705605
333462,6.749878488481045
333463,7.210517659783363
333464,5.609845504164696
333465,5.983213894069195
333466,5.932757273316383
333467,7.149593949317932
333468,8.738873288035393
333469,5.911797009408474
333470,6.0601726770401
333471,6.4595586359500885
333472,5.973513841629028
333473,7.2245334312319756
333474,7.128218658268452
333475,7.585491955280304
333476,7.086441375315189
333477,5.859585158526897
333478,6.774951234459877
333479,7.518980830907822
333480,6.012111775577068
333481,8.520854398608208
333482,6.097907356917858
333483,8.909878298640251
333484,9.061481416225433
333485,5.688724108040333
333486,8.895064979791641
333487,8.225365489721298
333488,7.6158469915390015
333489,5.773359954357147
333490,6.151284880936146
333491,6.220005638897419
333492,8.536811918020248
333493,5.39123460650444
333494,7.19066022336483
333495,7.283381633460522
333496,5.082035735249519
333497,7.512729838490486
333498,5.638943374156952
333499,6.884294152259827
333500,8.156232073903084
333501,5.934611104428768
333502,6.666934579610825
333503,6.935953810811043
333504,6.822644427418709
333505,7.556927226483822
333506,4.640985429286957
333507,6.5583783239126205
333508,6.4975647404789925
333509,6.5131960436701775
333510,5.977186493575573
333511,7.010337330400944
333512,6.339630953967571
333513,8.124732702970505
333514,5.434013120830059
333515,5.782003343105316
333516,6.379893481731415
333517,6.4812092781066895
333518,6.529912181198597
333519,6.250200033187866
333520,6.127748228609562
333521,8.36788024008274
333522,6.3251001983881
333523,7.230061061680317
333524,4.433669283986092
333525,5.561096630990505
333526,6.191234834492207
333527,8.13241333514452
333528,6.001743160188198
333529,7.704950839281082
333530,5.318459786474705
333531,5.197689488530159
333532,6.794233873486519
333533,5.71570810675621
333534,7.689299464225769
333535,10.815230086445808
333536,7.212869606912136
333537,5.842768043279648
333538,6.4923799484968185
333539,5.416677080094814
333540,6.6834723353385925
333541,7.852879837155342
333542,6.024339757859707
333543,6.863898381590843
333544,6.793063595890999
333545,6.970152705907822
333546,6.027151770889759
333547,7.374278351664543
333548,9.112123474478722
333549,8.290873512625694
333550,4.989259071648121
333551,6.601972170174122
333552,5.541811563074589
333553,6.887557722628117
333554,8.19769087433815
333555,8.410993710160255
333556,7.759742856025696
333557,5.706537485122681
333558,6.537565857172012
333559,7.218462981283665
333560,7.068375438451767
333561,6.9022044986486435
333562,7.092849031090736
333563,4.952891454100609
333564,6.556032799184322
333565,6.755182363092899
333566,5.0767397210001945
333567,6.386675991117954
333568,6.749330185353756
333569,7.077546879649162
333570,8.117528155446053
333571,6.9940644055604935
333572,8.86699041724205
333573,7.9875631630420685
333574,6.468448884785175
333575,7.168706178665161
333576,8.162726163864136
333577,5.822894871234894
333578,8.058461338281631
333579,5.7804452776908875
333580,6.701720096170902
333581,8.685919523239136
333582,7.290073595941067
333583,7.656670555472374
333584,6.262347020208836
333585,6.9736005663871765
333586,7.124808244407177
333587,7.075694538652897
333588,6.104548700153828
333589,7.175302416086197
333590,7.296948149800301
333591,6.099648840725422
333592,6.856762953102589
333593,5.383187457919121
333594,7.228718593716621
333595,7.603754818439484
333596,5.776077829301357
333597,6.924344636499882
333598,6.679527267813683
333599,4.308831013739109
333600,6.133506529033184
333601,7.629784755408764
333602,5.386118501424789
333603,5.756418161094189
333604,7.181098952889442
333605,6.996606633067131
333606,6.661688834428787
333607,6.957444988191128
333608,6.48015483468771
333609,7.845889702439308
333610,7.222144037485123
333611,7.451267585158348
333612,6.738388203084469
333613,5.474445730447769
333614,7.289513409137726
333615,5.7592524364590645
333616,6.3648189678788185
333617,5.1396066173911095
333618,7.3638313710689545
333619,5.6222864985466
333620,7.584890395402908
333621,6.27893702685833
333622,6.779683083295822
333623,5.089666821062565
333624,5.721291467547417
333625,6.763653360307217
333626,7.8934087455272675
333627,6.707080379128456
333628,7.521185487508774
333629,9.288831785321236
333630,9.169450029730797
333631,7.30999131500721
333632,6.424338474869728
333633,7.114576034247875
333634,6.30038645118475
333635,4.309883043169975
333636,4.519258350133896
333637,7.124188654124737
333638,5.486100137233734
333639,6.218937061727047
333640,6.656772807240486
333641,7.394330561161041
333642,5.539539307355881
333643,5.559146367013454
333644,7.5988262593746185
333645,4.544616095721722
333646,6.33855626732111
333647,6.7005660980939865
333648,6.468672059476376
333649,6.404977910220623
333650,6.554659716784954
333651,6.383287750184536
333652,7.418586947023869
333653,7.304380536079407
333654,6.291670352220535
333655,5.406670406460762
333656,6.6468176394701
333657,7.031141571700573
333658,4.657751210033894
333659,6.850247599184513
333660,6.686768256127834
333661,7.276149943470955
333662,6.116506949067116
333663,7.9198983162641525
333664,6.669666945934296
333665,8.462416648864746
333666,6.495476245880127
333667,6.368819788098335
333668,6.708316072821617
333669,5.2035635486245155
333670,7.717468440532684
333671,8.773095324635506
