id,loss
311139,9.377021022883977
311140,8.595449443712223
311141,9.164977231124485
311142,7.362682704632328
311143,7.470359141386783
311144,9.086066460781467
311145,8.617145411772526
311146,4.915968632328403
311147,6.976850168130101
311148,7.4501914174375035
311149,7.950747823282231
311150,6.5485777239162335
311151,7.338232847017277
311152,5.068796318885258
311153,7.818806988116825
311154,4.779570285974949
311155,8.450185843507755
311156,5.719068722114322
311157,6.538201880349949
311158,6.703345058929051
311159,7.812503971920384
311160,7.282559168204106
311161,4.893004918118656
311162,5.559708904753788
311163,7.252797600087344
311164,4.805503253070209
311165,5.874603629365147
311166,6.42334933799094
311167,7.926671623554599
311168,6.191611544800175
311169,5.006848945159672
311170,7.990041273371494
311171,4.952397429214085
311172,6.336849444392002
311173,5.509954810338199
311174,8.467815187497317
311175,5.869001350732639
311176,6.66604132209235
311177,7.322053083260716
311178,9.372884736741245
311179,5.691584267569644
311180,8.249627204494846
311181,7.504089023253238
311182,5.970706002919377
311183,6.099750686286534
311184,7.691744063945835
311185,7.362667120766514
311186,6.863992937360294
311187,6.795564417988194
311188,6.410214166653812
311189,6.47827231467139
311190,6.901609564199283
311191,7.723799173805606
311192,6.578494739100254
311193,8.759102389591588
311194,6.413834794222171
311195,8.252978303310002
311196,6.19899358391074
311197,7.775352296619327
311198,7.10916161191016
311199,5.854600128480137
311200,6.10337297036948
311201,6.557591540656039
311202,7.894184120019901
311203,7.803687251780765
311204,5.518315545588444
311205,4.384916324959171
311206,5.264886028049534
311207,5.929523058802097
311208,7.081809010848759
311209,7.448361401414097
311210,5.457380326261814
311211,8.665752326864993
311212,6.938918605338658
311213,8.222069501429354
311214,5.817485842883365
311215,5.291711752222812
311216,7.50216891498679
311217,8.581378265607823
311218,8.855949203765476
311219,5.620924309290684
311220,5.392420537501133
311221,7.673628601009739
311222,5.755325361291874
311223,5.487507020740116
311224,8.81494657640723
311225,6.096808531771457
311226,8.718730696638858
311227,6.653815491776036
311228,7.441091806200932
311229,7.145139378488987
311230,6.714546901482151
311231,6.801993047096623
311232,5.821955202404392
311233,4.995441176088321
311234,6.535128422688664
311235,7.9665267998326765
311236,7.29253305019492
311237,8.293225963782108
311238,7.690117484617985
311239,4.7627320388576395
311240,6.7257337314305765
311241,5.337780579703433
311242,7.29895582558173
311243,6.543407596477115
311244,5.3569628490451695
311245,6.459980706885288
311246,8.421795482279576
311247,10.571627794060124
311248,7.93269732328986
311249,6.0056868810192
311250,5.119415169997394
311251,9.686794809426488
311252,5.430737934470585
311253,6.742601926316746
311254,7.757476133381259
311255,6.795153635070408
311256,6.980825130320346
311257,6.34957705749686
311258,6.306270988492192
311259,6.098281298460758
311260,5.376929430857456
311261,7.6123512414311865
311262,5.815298104096592
311263,6.674012099799869
311264,7.153371788009098
311265,7.579492661191319
311266,5.792503486989964
311267,5.240077947651127
311268,5.475427432516849
311269,5.899714797147739
311270,7.915624665389927
311271,6.986546405216587
311272,7.218723476288212
311273,6.666780624690617
311274,5.4787249499201085
311275,8.001686723832309
311276,8.396007736636722
311277,5.8658546004718675
311278,5.90062653677985
311279,6.344550332133091
311280,5.964139958613346
311281,5.035019023337773
311282,8.322830554165257
311283,6.491992080148685
311284,8.184657746687687
311285,8.659279003960789
311286,4.428368537353123
311287,10.043165371842564
311288,8.237039074795902
311289,7.132245974002446
311290,7.274987172362126
311291,8.675919734189975
311292,5.327118708119877
311293,7.700851497916782
311294,8.507902352567662
311295,8.018011661653507
311296,5.330835284120548
311297,5.110255302527073
311298,8.379973838933934
311299,7.21972311811011
311300,6.3030665661273835
311301,5.946208113247135
311302,6.307117056568821
311303,6.361741045741641
311304,5.1100101330925645
311305,6.405289037772892
311306,5.9853618690247234
311307,9.337255570042027
311308,6.020713232289036
311309,6.2378505912192415
311310,4.830138754526509
311311,7.067907334957493
311312,6.398190901707065
311313,6.596176779777897
311314,7.770889199821079
311315,8.000012270861271
311316,5.858282098414066
311317,7.99006900049628
311318,6.705260191650608
311319,6.3665548345685465
311320,6.893524480895603
311321,5.136161983714665
311322,5.789615837591618
311323,7.387259975843875
311324,9.04468967413596
311325,6.706971512658298
311326,7.8259869037197
311327,6.636203569507968
311328,6.794635082759465
311329,6.223103844019382
311330,8.794090720589818
311331,9.037353694662084
311332,4.917795469833439
311333,6.536853603031071
311334,5.26124037297858
311335,7.479235412063206
311336,7.320415188851078
311337,7.135955559196995
311338,6.7190392441602205
311339,7.150647755384282
311340,8.332005032341373
311341,5.582178741922368
311342,6.905969933414067
311343,7.706162286952427
311344,4.777140453710927
311345,6.854613196462619
311346,4.88936282432555
311347,7.002666033422459
311348,8.571737105371463
311349,6.209052770299747
311350,5.770356444495762
311351,7.5536396345851795
311352,5.86054957908881
311353,5.652663199906529
311354,7.251448964145268
311355,6.8419562922403605
311356,7.147724803591678
311357,5.346797711405018
311358,6.913761088547733
311359,6.896833001812199
311360,8.392583310829686
311361,5.982009075547397
311362,8.410406380538547
311363,7.245590901010807
311364,7.327754511510075
311365,7.955056260733249
311366,6.878365718709172
311367,5.439220171100224
311368,8.274492334003819
311369,4.654245005852803
311370,6.705465747513188
311371,5.647628811726139
311372,6.848100543112553
311373,6.413123097873295
311374,4.852355019259632
311375,7.220421118611515
311376,8.198034367762363
311377,4.849246896782139
311378,5.690655083677891
311379,5.84630575437125
311380,5.387497187861698
311381,7.845426812734592
311382,7.134903099461734
311383,6.34892039977042
311384,6.158024800247562
311385,7.011842062629308
311386,7.755955887515628
311387,6.133220653078068
311388,6.220070780360782
311389,6.914326706136691
311390,6.560674920674962
311391,7.618485287960423
311392,7.051398699672305
311393,7.483458682078769
311394,7.879497651868961
311395,4.534393176618565
311396,7.6930063485042455
311397,5.490834875127018
311398,6.913355895105351
311399,5.199357234618747
311400,6.39329253180045
311401,7.194569882123172
311402,7.129294190985325
311403,9.597696541018284
311404,6.509083549517429
311405,4.064669128599919
311406,10.449866250876223
311407,7.143203082425297
311408,6.345273403695743
311409,7.3934365935907636
311410,6.3365873162265665
311411,7.697992783136356
311412,4.148186162420261
311413,6.16123347700629
311414,6.423610431900395
311415,7.346792335302494
311416,7.980705207476719
311417,7.321685504349125
311418,6.572375643350132
311419,7.820182946591556
311420,6.660801029195774
311421,10.117168595714176
311422,8.842027371632755
311423,5.722352501810825
311424,4.521991090766438
311425,8.09143370681876
311426,4.993672301064289
311427,6.186840925387944
311428,7.098762205586002
311429,7.18472921470145
311430,8.2418092966973
311431,9.700078147283543
311432,7.146159872879856
311433,5.278746644039524
311434,7.70110847082938
311435,4.633806611623829
311436,4.331091923004902
311437,6.366024644422367
311438,6.1276154303938934
311439,4.095557476907643
311440,5.06642716891486
311441,7.665849778606784
311442,7.661035551884984
311443,6.778410038097752
311444,5.790232751719578
311445,6.0991003173306915
311446,5.963564573614567
311447,5.5432097808586
311448,7.085573876511752
311449,4.781828969675816
311450,6.250697274584568
311451,6.665339107286441
311452,8.224704374938572
311453,7.330091899377507
311454,6.891250981014927
311455,9.104774404461276
311456,7.9510426899188875
311457,7.617473537211216
311458,5.42096007693671
311459,6.0810357540030555
311460,6.438129900159825
311461,7.496461459664067
311462,7.570160631328189
311463,9.527594713871371
311464,6.345289194009006
311465,8.212268962482058
311466,9.631661909806432
311467,7.510294176964939
311468,5.815179590384587
311469,8.008549786822881
311470,5.733124306747807
311471,10.064874433584965
311472,4.56767975689368
311473,8.690089833626926
311474,6.086781741083135
311475,7.4800019982562915
311476,8.195877544404972
311477,7.021502940248325
311478,7.94916599411658
311479,9.37844363583182
311480,5.239810062746036
311481,7.940532230851352
311482,8.152848539983736
311483,6.632388207267674
311484,7.542319411989048
311485,8.196610254346073
311486,7.019258195956791
311487,7.682017573895329
311488,6.954862769867313
311489,7.560981957932499
311490,5.811858248517979
311491,6.549055517967594
311492,8.885785413204562
311493,5.258549607620075
311494,7.094447062725742
311495,5.232455413853519
311496,8.423755780011357
311497,5.099787521937931
311498,5.871498389282596
311499,6.076156017396152
311500,8.122672893700017
311501,8.818855489788426
311502,4.92114730914771
311503,7.718552176066959
311504,7.5424075634502294
311505,6.241225753604496
311506,7.846863914152897
311507,6.913601951843937
311508,4.96521720715865
311509,7.395950880836857
311510,8.670798875559605
311511,7.391787288518742
311512,6.092600093235997
311513,5.647631728819645
311514,7.702434135789401
311515,6.517750426335514
311516,7.3609167634944805
311517,6.241536724453952
311518,8.433658202947605
311519,7.7751470235958
311520,8.340380883874118
311521,8.747885901298892
311522,5.366347295817937
311523,10.539838498317327
311524,7.35684138985358
311525,6.0386021735239295
311526,7.9008238499837375
311527,5.689391868455875
311528,7.707397691296756
311529,8.500445565442265
311530,9.394085312641513
311531,6.086888420265568
311532,7.809201241168583
311533,7.201927162796544
311534,6.8507690429256325
311535,7.257956430141971
311536,7.484502352152623
311537,9.315108216295993
311538,5.988227874435032
311539,8.099554248948277
311540,6.345818540771854
311541,7.027433898883885
311542,4.956005728680408
311543,5.7296061434078105
311544,5.237196576463688
311545,8.633797868720615
311546,6.831859287520206
311547,8.370346985856235
311548,5.474505960151585
311549,5.646956183556584
311550,6.7850476855716595
311551,7.355766834551609
311552,5.672034750416936
311553,7.566884246339024
311554,6.597128146330936
311555,7.408357849625004
311556,6.694395478596103
311557,7.187052502314366
311558,8.59594053667258
311559,4.969719417597645
311560,9.387836302376927
311561,4.804208223774555
311562,7.115476723481815
311563,7.868569275182713
311564,8.145016398602666
311565,6.48989161773978
311566,5.704922689794376
311567,6.5298847357984044
311568,5.560141424123143
311569,6.864147493115604
311570,6.657334875305546
311571,6.52636568462714
311572,8.176402004520787
311573,7.450302598126591
311574,7.338151738293065
311575,6.020727299976109
311576,7.550694493575657
311577,4.6435527914256935
311578,7.5721633237227515
311579,8.424789480099857
311580,9.562438109469213
311581,8.610047260903539
311582,6.447647533054264
311583,6.776759209397495
311584,7.148791626659458
311585,5.63457095504935
311586,3.6845642907727703
311587,5.482561648096073
311588,7.532038759690463
311589,4.837832680268848
311590,5.759354634853275
311591,5.052517095950382
311592,5.86071172468375
311593,7.056715722523107
311594,6.969838814482334
311595,8.186114237977971
311596,6.615863769169987
311597,7.203546580044925
311598,5.490279215173252
311599,9.675392217235173
311600,6.664076602856815
311601,4.87462866828307
311602,8.997482767181767
311603,7.922409329768742
311604,8.47078839883994
311605,5.714635342837894
311606,5.378751454973667
311607,5.141276508067844
311608,8.10447158728751
311609,5.9094177528185154
311610,3.7183497177072793
311611,7.141946931004246
311612,8.794636456932437
311613,6.846883298348605
311614,9.078634552242649
311615,8.028874518178927
311616,4.177727432518833
311617,7.249277987748326
311618,7.878200175154332
311619,5.599855056868351
311620,9.724042633434665
311621,6.457429010177982
311622,6.075601153207767
311623,8.163388102963626
311624,5.539160923801029
311625,4.982828223492802
311626,8.284251787535464
311627,7.44559296219138
311628,5.921744948831547
311629,6.803463544832981
311630,6.763501235010899
311631,8.689529367351138
311632,5.549700267992465
311633,6.322510974402836
311634,9.135569029483403
311635,8.499302527119816
311636,4.792083541137684
311637,4.238197379872883
311638,4.701738586537541
311639,5.229840063497684
311640,7.093256668226536
311641,5.890211119097508
311642,6.340849163718632
311643,5.706650621130741
311644,6.546826836383426
311645,7.080257086484135
311646,7.519412195116032
311647,6.544878078059604
311648,6.562172618480137
311649,5.843830201277531
311650,5.6398174029949075
311651,5.329597765379704
311652,4.778560471022938
311653,8.122694012787235
311654,7.379575181479252
311655,7.766918812348393
311656,6.526860845589054
311657,4.418440013246296
311658,5.985961713357914
311659,5.698980364542301
311660,5.59315524718024
311661,6.274486068178165
311662,5.668366327917545
311663,6.56791763205756
311664,4.387943340027608
311665,6.0952234092533
311666,7.32702710644263
311667,7.890684361250675
311668,8.16086148721198
311669,7.448764190985477
311670,7.2302923922252536
311671,7.864350406823032
311672,5.827930602877415
311673,5.732631388548649
311674,4.110225887317647
311675,8.363067105235661
311676,5.7524081255031465
